max iter;random state;test size;accuracy score;log loss
1500;1900;0.4;0.87;0.33;
1500;1900;0.5;0.87;0.34;
1500;1900;0.6;0.88;0.34;
1500;1900;0.7;0.87;0.35;
1500;1900;0.8;0.87;0.36;
1500;1900;0.9;0.87;0.37;
1500;2000;0.1;0.88;0.34;
1500;2000;0.2;0.87;0.35;
1500;2000;0.3;0.88;0.35;
1500;2000;0.4;0.87;0.35;
1500;2000;0.5;0.86;0.35;
1500;2000;0.6;0.85;0.36;
1500;2000;0.7;0.85;0.37;
1500;2000;0.8;0.83;0.37;
1500;2000;0.9;0.85;0.37;
1500;2100;0.1;0.91;0.29;
1500;2100;0.2;0.89;0.29;
1500;2100;0.3;0.89;0.3;
1500;2100;0.4;0.87;0.33;
1500;2100;0.5;0.87;0.33;
1500;2100;0.6;0.87;0.33;
1500;2100;0.7;0.86;0.36;
1500;2100;0.8;0.89;0.37;
1500;2100;0.9;0.86;0.39;
1500;2200;0.1;0.87;0.36;
1500;2200;0.2;0.86;0.37;
1500;2200;0.3;0.85;0.37;
1500;2200;0.4;0.85;0.37;
1500;2200;0.5;0.84;0.36;
1500;2200;0.6;0.86;0.35;
1500;2200;0.7;0.86;0.36;
1500;2200;0.8;0.87;0.36;
1500;2200;0.9;0.84;0.37;
1500;2300;0.1;0.88;0.29;
1500;2300;0.2;0.88;0.32;
1500;2300;0.3;0.87;0.32;
1500;2300;0.4;0.85;0.34;
1500;2300;0.5;0.85;0.34;
1500;2300;0.6;0.85;0.35;
1500;2300;0.7;0.86;0.35;
1500;2300;0.8;0.86;0.36;
1500;2300;0.9;0.84;0.39;
1500;2400;0.1;0.88;0.35;
1500;2400;0.2;0.87;0.36;
1500;2400;0.3;0.88;0.38;
1500;2400;0.4;0.87;0.37;
1500;2400;0.5;0.86;0.36;
1500;2400;0.6;0.88;0.36;
1500;2400;0.7;0.89;0.36;
1500;2400;0.8;0.88;0.36;
1500;2400;0.9;0.86;0.39;
1500;2500;0.1;0.84;0.35;
1500;2500;0.2;0.85;0.36;
1500;2500;0.3;0.86;0.35;
1500;2500;0.4;0.86;0.36;
1500;2500;0.5;0.85;0.35;
1500;2500;0.6;0.85;0.36;
1500;2500;0.7;0.85;0.37;
1500;2500;0.8;0.83;0.37;
1500;2500;0.9;0.85;0.37;
1500;2600;0.1;0.84;0.35;
1500;2600;0.2;0.89;0.33;
1500;2600;0.3;0.89;0.32;
1500;2600;0.4;0.91;0.32;
1500;2600;0.5;0.9;0.32;
1500;2600;0.6;0.88;0.34;
1500;2600;0.7;0.85;0.34;
1500;2600;0.8;0.88;0.35;
1500;2600;0.9;0.85;0.37;
1500;2700;0.1;0.9;0.3;
1500;2700;0.2;0.91;0.31;
1500;2700;0.3;0.88;0.32;
1500;2700;0.4;0.87;0.33;
1500;2700;0.5;0.9;0.34;
1500;2700;0.6;0.88;0.34;
1500;2700;0.7;0.88;0.36;
1500;2700;0.8;0.89;0.36;
1500;2700;0.9;0.84;0.37;
1500;2800;0.1;0.86;0.34;
1500;2800;0.2;0.86;0.33;
1500;2800;0.3;0.87;0.34;
1500;2800;0.4;0.88;0.35;
1500;2800;0.5;0.87;0.37;
1500;2800;0.6;0.87;0.37;
1500;2800;0.7;0.87;0.36;
1500;2800;0.8;0.88;0.37;
1500;2800;0.9;0.84;0.38;
1500;2900;0.1;0.86;0.38;
1500;2900;0.2;0.85;0.38;
1500;2900;0.3;0.87;0.36;
1500;2900;0.4;0.87;0.35;
1500;2900;0.5;0.87;0.35;
1500;2900;0.6;0.86;0.34;
1500;2900;0.7;0.87;0.35;
1500;2900;0.8;0.85;0.35;
1500;2900;0.9;0.84;0.38;
1500;3000;0.1;0.83;0.37;
1500;3000;0.2;0.86;0.36;
1500;3000;0.3;0.88;0.35;
1500;3000;0.4;0.88;0.35;
1500;3000;0.5;0.88;0.34;
1500;3000;0.6;0.85;0.35;
1500;3000;0.7;0.85;0.35;
1500;3000;0.8;0.83;0.35;
1500;3000;0.9;0.86;0.38;
1600;100;0.1;0.84;0.35;
1600;100;0.2;0.86;0.34;
1600;100;0.3;0.86;0.33;
1600;100;0.4;0.85;0.34;
1600;100;0.5;0.87;0.35;
1600;100;0.6;0.87;0.35;
1600;100;0.7;0.86;0.35;
1600;100;0.8;0.84;0.36;
1600;100;0.9;0.85;0.39;
1600;200;0.1;0.88;0.33;
1600;200;0.2;0.89;0.34;
1600;200;0.3;0.87;0.35;
1600;200;0.4;0.89;0.34;
1600;200;0.5;0.87;0.35;
1600;200;0.6;0.87;0.35;
1600;200;0.7;0.85;0.35;
1600;200;0.8;0.84;0.36;
1600;200;0.9;0.87;0.37;
1600;300;0.1;0.86;0.37;
1600;300;0.2;0.89;0.36;
1600;300;0.3;0.89;0.36;
1600;300;0.4;0.86;0.36;
1600;300;0.5;0.87;0.36;
1600;300;0.6;0.87;0.36;
1600;300;0.7;0.87;0.36;
1600;300;0.8;0.88;0.36;
1600;300;0.9;0.87;0.37;
1600;400;0.1;0.87;0.32;
1600;400;0.2;0.87;0.31;
1600;400;0.3;0.89;0.32;
1600;400;0.4;0.89;0.33;
1600;400;0.5;0.87;0.34;
1600;400;0.6;0.87;0.34;
1600;400;0.7;0.85;0.35;
1600;400;0.8;0.85;0.36;
1600;400;0.9;0.87;0.37;
1600;500;0.1;0.86;0.42;
1600;500;0.2;0.85;0.41;
1600;500;0.3;0.88;0.38;
1600;500;0.4;0.89;0.36;
1600;500;0.5;0.88;0.36;
1600;500;0.6;0.88;0.36;
1600;500;0.7;0.87;0.35;
1600;500;0.8;0.87;0.36;
1600;500;0.9;0.86;0.37;
1600;600;0.1;0.86;0.35;
1600;600;0.2;0.84;0.37;
1600;600;0.3;0.85;0.35;
1600;600;0.4;0.86;0.34;
1600;600;0.5;0.85;0.35;
1600;600;0.6;0.87;0.35;
1600;600;0.7;0.87;0.36;
1600;600;0.8;0.88;0.36;
1600;600;0.9;0.87;0.38;
1600;700;0.1;0.86;0.34;
1600;700;0.2;0.87;0.36;
1600;700;0.3;0.87;0.36;
1600;700;0.4;0.88;0.35;
1600;700;0.5;0.88;0.35;
1600;700;0.6;0.88;0.35;
1600;700;0.7;0.87;0.36;
1600;700;0.8;0.89;0.36;
1600;700;0.9;0.87;0.38;
1600;800;0.1;0.87;0.36;
1600;800;0.2;0.89;0.33;
1600;800;0.3;0.87;0.34;
1600;800;0.4;0.88;0.35;
1600;800;0.5;0.87;0.35;
1600;800;0.6;0.87;0.36;
1600;800;0.7;0.87;0.35;
1600;800;0.8;0.87;0.36;
1600;800;0.9;0.85;0.37;
1600;900;0.1;0.84;0.34;
1600;900;0.2;0.84;0.32;
1600;900;0.3;0.85;0.32;
1600;900;0.4;0.86;0.32;
1600;900;0.5;0.86;0.33;
1600;900;0.6;0.85;0.33;
1600;900;0.7;0.84;0.34;
1600;900;0.8;0.84;0.36;
1600;900;0.9;0.81;0.4;
1600;1000;0.1;0.85;0.36;
1600;1000;0.2;0.85;0.34;
1600;1000;0.3;0.86;0.34;
1600;1000;0.4;0.86;0.34;
1600;1000;0.5;0.86;0.34;
1600;1000;0.6;0.86;0.34;
1600;1000;0.7;0.87;0.34;
1600;1000;0.8;0.86;0.36;
1600;1000;0.9;0.84;0.38;
1600;1100;0.1;0.82;0.38;
1600;1100;0.2;0.83;0.38;
1600;1100;0.3;0.85;0.37;
1600;1100;0.4;0.83;0.36;
1600;1100;0.5;0.86;0.36;
1600;1100;0.6;0.86;0.36;
1600;1100;0.7;0.86;0.36;
1600;1100;0.8;0.87;0.36;
1600;1100;0.9;0.82;0.38;
1600;1200;0.1;0.87;0.37;
1600;1200;0.2;0.88;0.35;
1600;1200;0.3;0.88;0.36;
1600;1200;0.4;0.86;0.35;
1600;1200;0.5;0.85;0.34;
1600;1200;0.6;0.87;0.35;
1600;1200;0.7;0.85;0.36;
1600;1200;0.8;0.85;0.36;
1600;1200;0.9;0.87;0.38;
1600;1300;0.1;0.87;0.33;
1600;1300;0.2;0.88;0.35;
1600;1300;0.3;0.86;0.34;
1600;1300;0.4;0.87;0.33;
1600;1300;0.5;0.86;0.34;
1600;1300;0.6;0.86;0.34;
1600;1300;0.7;0.86;0.34;
1600;1300;0.8;0.85;0.36;
1600;1300;0.9;0.85;0.38;
1600;1400;0.1;0.88;0.38;
1600;1400;0.2;0.86;0.37;
1600;1400;0.3;0.87;0.35;
1600;1400;0.4;0.87;0.36;
1600;1400;0.5;0.85;0.36;
1600;1400;0.6;0.87;0.35;
1600;1400;0.7;0.87;0.36;
1600;1400;0.8;0.86;0.36;
1600;1400;0.9;0.87;0.39;
1600;1500;0.1;0.83;0.4;
1600;1500;0.2;0.83;0.39;
1600;1500;0.3;0.84;0.37;
1600;1500;0.4;0.85;0.36;
1600;1500;0.5;0.85;0.36;
1600;1500;0.6;0.87;0.36;
1600;1500;0.7;0.87;0.36;
1600;1500;0.8;0.87;0.36;
1600;1500;0.9;0.87;0.38;
1600;1600;0.1;0.86;0.32;
1600;1600;0.2;0.88;0.3;
1600;1600;0.3;0.85;0.31;
1600;1600;0.4;0.87;0.32;
1600;1600;0.5;0.87;0.33;
1600;1600;0.6;0.85;0.34;
1600;1600;0.7;0.85;0.35;
1600;1600;0.8;0.83;0.36;
1600;1600;0.9;0.83;0.39;
1600;1700;0.1;0.86;0.35;
1600;1700;0.2;0.87;0.32;
1600;1700;0.3;0.88;0.35;
1600;1700;0.4;0.9;0.34;
1600;1700;0.5;0.87;0.34;
1600;1700;0.6;0.88;0.34;
1600;1700;0.7;0.86;0.35;
1600;1700;0.8;0.86;0.36;
1600;1700;0.9;0.86;0.37;
1600;1800;0.1;0.82;0.4;
1600;1800;0.2;0.85;0.36;
1600;1800;0.3;0.86;0.35;
1600;1800;0.4;0.87;0.34;
1600;1800;0.5;0.88;0.34;
1600;1800;0.6;0.86;0.35;
1600;1800;0.7;0.85;0.35;
1600;1800;0.8;0.85;0.35;
1600;1800;0.9;0.84;0.39;
1600;1900;0.1;0.87;0.31;
1600;1900;0.2;0.87;0.3;
1600;1900;0.3;0.86;0.34;
1600;1900;0.4;0.87;0.33;
1600;1900;0.5;0.87;0.34;
1600;1900;0.6;0.88;0.34;
1600;1900;0.7;0.87;0.35;
1600;1900;0.8;0.87;0.36;
1600;1900;0.9;0.87;0.37;
1600;2000;0.1;0.88;0.34;
1600;2000;0.2;0.87;0.35;
1600;2000;0.3;0.88;0.35;
1600;2000;0.4;0.87;0.35;
1600;2000;0.5;0.86;0.35;
1600;2000;0.6;0.85;0.36;
1600;2000;0.7;0.85;0.37;
1600;2000;0.8;0.83;0.37;
1600;2000;0.9;0.85;0.37;
1600;2100;0.1;0.91;0.29;
1600;2100;0.2;0.89;0.29;
1600;2100;0.3;0.89;0.3;
1600;2100;0.4;0.87;0.33;
1600;2100;0.5;0.87;0.33;
1600;2100;0.6;0.87;0.33;
1600;2100;0.7;0.86;0.36;
1600;2100;0.8;0.89;0.37;
1600;2100;0.9;0.86;0.39;
1600;2200;0.1;0.87;0.36;
1600;2200;0.2;0.86;0.37;
1600;2200;0.3;0.85;0.37;
1600;2200;0.4;0.85;0.37;
1600;2200;0.5;0.84;0.36;
1600;2200;0.6;0.86;0.35;
1600;2200;0.7;0.86;0.36;
1600;2200;0.8;0.87;0.36;
1600;2200;0.9;0.84;0.37;
1600;2300;0.1;0.88;0.29;
1600;2300;0.2;0.88;0.32;
1600;2300;0.3;0.87;0.32;
1600;2300;0.4;0.85;0.34;
1600;2300;0.5;0.85;0.34;
1600;2300;0.6;0.85;0.35;
1600;2300;0.7;0.86;0.35;
1600;2300;0.8;0.86;0.36;
1600;2300;0.9;0.84;0.39;
1600;2400;0.1;0.88;0.35;
1600;2400;0.2;0.87;0.36;
1600;2400;0.3;0.88;0.38;
1600;2400;0.4;0.87;0.37;
1600;2400;0.5;0.86;0.36;
1600;2400;0.6;0.88;0.36;
1600;2400;0.7;0.89;0.36;
1600;2400;0.8;0.88;0.36;
1600;2400;0.9;0.86;0.39;
1600;2500;0.1;0.84;0.35;
1600;2500;0.2;0.85;0.36;
1600;2500;0.3;0.86;0.35;
1600;2500;0.4;0.86;0.36;
1600;2500;0.5;0.85;0.35;
1600;2500;0.6;0.85;0.36;
1600;2500;0.7;0.85;0.37;
1600;2500;0.8;0.83;0.37;
1600;2500;0.9;0.85;0.37;
1600;2600;0.1;0.84;0.35;
1600;2600;0.2;0.89;0.33;
1600;2600;0.3;0.89;0.32;
1600;2600;0.4;0.91;0.32;
1600;2600;0.5;0.9;0.32;
1600;2600;0.6;0.88;0.34;
1600;2600;0.7;0.85;0.34;
1600;2600;0.8;0.88;0.35;
1600;2600;0.9;0.85;0.37;
1600;2700;0.1;0.9;0.3;
1600;2700;0.2;0.91;0.31;
1600;2700;0.3;0.88;0.32;
1600;2700;0.4;0.87;0.33;
1600;2700;0.5;0.9;0.34;
1600;2700;0.6;0.88;0.34;
1600;2700;0.7;0.88;0.36;
1600;2700;0.8;0.89;0.36;
1600;2700;0.9;0.84;0.37;
1600;2800;0.1;0.86;0.34;
1600;2800;0.2;0.86;0.33;
1600;2800;0.3;0.87;0.34;
1600;2800;0.4;0.88;0.35;
1600;2800;0.5;0.87;0.37;
1600;2800;0.6;0.87;0.37;
1600;2800;0.7;0.87;0.36;
1600;2800;0.8;0.88;0.37;
1600;2800;0.9;0.84;0.38;
1600;2900;0.1;0.86;0.38;
1600;2900;0.2;0.85;0.38;
1600;2900;0.3;0.87;0.36;
1600;2900;0.4;0.87;0.35;
1600;2900;0.5;0.87;0.35;
1600;2900;0.6;0.86;0.34;
1600;2900;0.7;0.87;0.35;
1600;2900;0.8;0.85;0.35;
1600;2900;0.9;0.84;0.38;
1600;3000;0.1;0.83;0.37;
1600;3000;0.2;0.86;0.36;
1600;3000;0.3;0.88;0.35;
1600;3000;0.4;0.88;0.35;
1600;3000;0.5;0.88;0.34;
1600;3000;0.6;0.85;0.35;
1600;3000;0.7;0.85;0.35;
1600;3000;0.8;0.83;0.35;
1600;3000;0.9;0.86;0.38;
1700;100;0.1;0.84;0.35;
1700;100;0.2;0.86;0.34;
1700;100;0.3;0.86;0.33;
1700;100;0.4;0.85;0.34;
1700;100;0.5;0.87;0.35;
1700;100;0.6;0.87;0.35;
1700;100;0.7;0.86;0.35;
1700;100;0.8;0.84;0.36;
1700;100;0.9;0.85;0.39;
1700;200;0.1;0.88;0.33;
1700;200;0.2;0.89;0.34;
1700;200;0.3;0.87;0.35;
1700;200;0.4;0.89;0.34;
1700;200;0.5;0.87;0.35;
1700;200;0.6;0.87;0.35;
1700;200;0.7;0.85;0.35;
1700;200;0.8;0.84;0.36;
1700;200;0.9;0.87;0.37;
1700;300;0.1;0.86;0.37;
1700;300;0.2;0.89;0.36;
1700;300;0.3;0.89;0.36;
1700;300;0.4;0.86;0.36;
1700;300;0.5;0.87;0.36;
1700;300;0.6;0.87;0.36;
1700;300;0.7;0.87;0.36;
1700;300;0.8;0.88;0.36;
1700;300;0.9;0.87;0.37;
1700;400;0.1;0.87;0.32;
1700;400;0.2;0.87;0.31;
1700;400;0.3;0.89;0.32;
1700;400;0.4;0.89;0.33;
1700;400;0.5;0.87;0.34;
1700;400;0.6;0.87;0.34;
1700;400;0.7;0.85;0.35;
1700;400;0.8;0.85;0.36;
1700;400;0.9;0.87;0.37;
1700;500;0.1;0.86;0.42;
1700;500;0.2;0.85;0.41;
1700;500;0.3;0.88;0.38;
1700;500;0.4;0.89;0.36;
1700;500;0.5;0.88;0.36;
1700;500;0.6;0.88;0.36;
1700;500;0.7;0.87;0.35;
1700;500;0.8;0.87;0.36;
1700;500;0.9;0.86;0.37;
1700;600;0.1;0.86;0.35;
1700;600;0.2;0.84;0.37;
1700;600;0.3;0.85;0.35;
1700;600;0.4;0.86;0.34;
1700;600;0.5;0.85;0.35;
1700;600;0.6;0.87;0.35;
1700;600;0.7;0.87;0.36;
1700;600;0.8;0.88;0.36;
1700;600;0.9;0.87;0.38;
1700;700;0.1;0.86;0.34;
1700;700;0.2;0.87;0.36;
1700;700;0.3;0.87;0.36;
1700;700;0.4;0.88;0.35;
1700;700;0.5;0.88;0.35;
1700;700;0.6;0.88;0.35;
1700;700;0.7;0.87;0.36;
1700;700;0.8;0.89;0.36;
1700;700;0.9;0.87;0.38;
1700;800;0.1;0.87;0.36;
1700;800;0.2;0.89;0.33;
1700;800;0.3;0.87;0.34;
1700;800;0.4;0.88;0.35;
1700;800;0.5;0.87;0.35;
1700;800;0.6;0.87;0.36;
1700;800;0.7;0.87;0.35;
1700;800;0.8;0.87;0.36;
1700;800;0.9;0.85;0.37;
1700;900;0.1;0.84;0.34;
1700;900;0.2;0.84;0.32;
1700;900;0.3;0.85;0.32;
1700;900;0.4;0.86;0.32;
1700;900;0.5;0.86;0.33;
1700;900;0.6;0.85;0.33;
1700;900;0.7;0.84;0.34;
1700;900;0.8;0.84;0.36;
1700;900;0.9;0.81;0.4;
1700;1000;0.1;0.85;0.36;
1700;1000;0.2;0.85;0.34;
1700;1000;0.3;0.86;0.34;
1700;1000;0.4;0.86;0.34;
1700;1000;0.5;0.86;0.34;
1700;1000;0.6;0.86;0.34;
1700;1000;0.7;0.87;0.34;
1700;1000;0.8;0.86;0.36;
1700;1000;0.9;0.84;0.38;
1700;1100;0.1;0.82;0.38;
1700;1100;0.2;0.83;0.38;
1700;1100;0.3;0.85;0.37;
1700;1100;0.4;0.83;0.36;
1700;1100;0.5;0.86;0.36;
1700;1100;0.6;0.86;0.36;
1700;1100;0.7;0.86;0.36;
1700;1100;0.8;0.87;0.36;
1700;1100;0.9;0.82;0.38;
1700;1200;0.1;0.87;0.37;
1700;1200;0.2;0.88;0.35;
1700;1200;0.3;0.88;0.36;
1700;1200;0.4;0.86;0.35;
1700;1200;0.5;0.85;0.34;
1700;1200;0.6;0.87;0.35;
1700;1200;0.7;0.85;0.36;
1700;1200;0.8;0.85;0.36;
1700;1200;0.9;0.87;0.38;
1700;1300;0.1;0.87;0.33;
1700;1300;0.2;0.88;0.35;
1700;1300;0.3;0.86;0.34;
1700;1300;0.4;0.87;0.33;
1700;1300;0.5;0.86;0.34;
1700;1300;0.6;0.86;0.34;
1700;1300;0.7;0.86;0.34;
1700;1300;0.8;0.85;0.36;
1700;1300;0.9;0.85;0.38;
1700;1400;0.1;0.88;0.38;
1700;1400;0.2;0.86;0.37;
1700;1400;0.3;0.87;0.35;
1700;1400;0.4;0.87;0.36;
1700;1400;0.5;0.85;0.36;
1700;1400;0.6;0.87;0.35;
1700;1400;0.7;0.87;0.36;
1700;1400;0.8;0.86;0.36;
1700;1400;0.9;0.87;0.39;
1700;1500;0.1;0.83;0.4;
1700;1500;0.2;0.83;0.39;
1700;1500;0.3;0.84;0.37;
1700;1500;0.4;0.85;0.36;
1700;1500;0.5;0.85;0.36;
1700;1500;0.6;0.87;0.36;
1700;1500;0.7;0.87;0.36;
1700;1500;0.8;0.87;0.36;
1700;1500;0.9;0.87;0.38;
1700;1600;0.1;0.86;0.32;
1700;1600;0.2;0.88;0.3;
1700;1600;0.3;0.85;0.31;
1700;1600;0.4;0.87;0.32;
1700;1600;0.5;0.87;0.33;
1700;1600;0.6;0.85;0.34;
1700;1600;0.7;0.85;0.35;
1700;1600;0.8;0.83;0.36;
1700;1600;0.9;0.83;0.39;
1700;1700;0.1;0.86;0.35;
1700;1700;0.2;0.87;0.32;
1700;1700;0.3;0.88;0.35;
1700;1700;0.4;0.9;0.34;
1700;1700;0.5;0.87;0.34;
1700;1700;0.6;0.88;0.34;
1700;1700;0.7;0.86;0.35;
1700;1700;0.8;0.86;0.36;
1700;1700;0.9;0.86;0.37;
1700;1800;0.1;0.82;0.4;
1700;1800;0.2;0.85;0.36;
1700;1800;0.3;0.86;0.35;
1700;1800;0.4;0.87;0.34;
1700;1800;0.5;0.88;0.34;
1700;1800;0.6;0.86;0.35;
1700;1800;0.7;0.85;0.35;
1700;1800;0.8;0.85;0.35;
1700;1800;0.9;0.84;0.39;
1700;1900;0.1;0.87;0.31;
1700;1900;0.2;0.87;0.3;
1700;1900;0.3;0.86;0.34;
1700;1900;0.4;0.87;0.33;
1700;1900;0.5;0.87;0.34;
1700;1900;0.6;0.88;0.34;
1700;1900;0.7;0.87;0.35;
1700;1900;0.8;0.87;0.36;
1700;1900;0.9;0.87;0.37;
1700;2000;0.1;0.88;0.34;
1700;2000;0.2;0.87;0.35;
1700;2000;0.3;0.88;0.35;
1700;2000;0.4;0.87;0.35;
1700;2000;0.5;0.86;0.35;
1700;2000;0.6;0.85;0.36;
1700;2000;0.7;0.85;0.37;
1700;2000;0.8;0.83;0.37;
1700;2000;0.9;0.85;0.37;
1700;2100;0.1;0.91;0.29;
1700;2100;0.2;0.89;0.29;
1700;2100;0.3;0.89;0.3;
1700;2100;0.4;0.87;0.33;
1700;2100;0.5;0.87;0.33;
1700;2100;0.6;0.87;0.33;
1700;2100;0.7;0.86;0.36;
1700;2100;0.8;0.89;0.37;
1700;2100;0.9;0.86;0.39;
1700;2200;0.1;0.87;0.36;
1700;2200;0.2;0.86;0.37;
1700;2200;0.3;0.85;0.37;
1700;2200;0.4;0.85;0.37;
1700;2200;0.5;0.84;0.36;
1700;2200;0.6;0.86;0.35;
1700;2200;0.7;0.86;0.36;
1700;2200;0.8;0.87;0.36;
1700;2200;0.9;0.84;0.37;
1700;2300;0.1;0.88;0.29;
1700;2300;0.2;0.88;0.32;
1700;2300;0.3;0.87;0.32;
1700;2300;0.4;0.85;0.34;
1700;2300;0.5;0.85;0.34;
1700;2300;0.6;0.85;0.35;
1700;2300;0.7;0.86;0.35;
1700;2300;0.8;0.86;0.36;
1700;2300;0.9;0.84;0.39;
1700;2400;0.1;0.88;0.35;
1700;2400;0.2;0.87;0.36;
1700;2400;0.3;0.88;0.38;
1700;2400;0.4;0.87;0.37;
1700;2400;0.5;0.86;0.36;
1700;2400;0.6;0.88;0.36;
1700;2400;0.7;0.89;0.36;
1700;2400;0.8;0.88;0.36;
1700;2400;0.9;0.86;0.39;
1700;2500;0.1;0.84;0.35;
1700;2500;0.2;0.85;0.36;
1700;2500;0.3;0.86;0.35;
1700;2500;0.4;0.86;0.36;
1700;2500;0.5;0.85;0.35;
1700;2500;0.6;0.85;0.36;
1700;2500;0.7;0.85;0.37;
1700;2500;0.8;0.83;0.37;
1700;2500;0.9;0.85;0.37;
1700;2600;0.1;0.84;0.35;
1700;2600;0.2;0.89;0.33;
1700;2600;0.3;0.89;0.32;
1700;2600;0.4;0.91;0.32;
1700;2600;0.5;0.9;0.32;
1700;2600;0.6;0.88;0.34;
1700;2600;0.7;0.85;0.34;
1700;2600;0.8;0.88;0.35;
1700;2600;0.9;0.85;0.37;
1700;2700;0.1;0.9;0.3;
1700;2700;0.2;0.91;0.31;
1700;2700;0.3;0.88;0.32;
1700;2700;0.4;0.87;0.33;
1700;2700;0.5;0.9;0.34;
1700;2700;0.6;0.88;0.34;
1700;2700;0.7;0.88;0.36;
1700;2700;0.8;0.89;0.36;
1700;2700;0.9;0.84;0.37;
1700;2800;0.1;0.86;0.34;
1700;2800;0.2;0.86;0.33;
1700;2800;0.3;0.87;0.34;
1700;2800;0.4;0.88;0.35;
1700;2800;0.5;0.87;0.37;
1700;2800;0.6;0.87;0.37;
1700;2800;0.7;0.87;0.36;
1700;2800;0.8;0.88;0.37;
1700;2800;0.9;0.84;0.38;
1700;2900;0.1;0.86;0.38;
1700;2900;0.2;0.85;0.38;
1700;2900;0.3;0.87;0.36;
1700;2900;0.4;0.87;0.35;
1700;2900;0.5;0.87;0.35;
1700;2900;0.6;0.86;0.34;
1700;2900;0.7;0.87;0.35;
1700;2900;0.8;0.85;0.35;
1700;2900;0.9;0.84;0.38;
1700;3000;0.1;0.83;0.37;
1700;3000;0.2;0.86;0.36;
1700;3000;0.3;0.88;0.35;
1700;3000;0.4;0.88;0.35;
1700;3000;0.5;0.88;0.34;
1700;3000;0.6;0.85;0.35;
1700;3000;0.7;0.85;0.35;
1700;3000;0.8;0.83;0.35;
1700;3000;0.9;0.86;0.38;
1800;100;0.1;0.84;0.35;
1800;100;0.2;0.86;0.34;
1800;100;0.3;0.86;0.33;
1800;100;0.4;0.85;0.34;
1800;100;0.5;0.87;0.35;
1800;100;0.6;0.87;0.35;
1800;100;0.7;0.86;0.35;
1800;100;0.8;0.84;0.36;
1800;100;0.9;0.85;0.39;
1800;200;0.1;0.88;0.33;
1800;200;0.2;0.89;0.34;
1800;200;0.3;0.87;0.35;
1800;200;0.4;0.89;0.34;
1800;200;0.5;0.87;0.35;
1800;200;0.6;0.87;0.35;
1800;200;0.7;0.85;0.35;
1800;200;0.8;0.84;0.36;
1800;200;0.9;0.87;0.37;
1800;300;0.1;0.86;0.37;
1800;300;0.2;0.89;0.36;
1800;300;0.3;0.89;0.36;
1800;300;0.4;0.86;0.36;
1800;300;0.5;0.87;0.36;
1800;300;0.6;0.87;0.36;
1800;300;0.7;0.87;0.36;
1800;300;0.8;0.88;0.36;
1800;300;0.9;0.87;0.37;
1800;400;0.1;0.87;0.32;
1800;400;0.2;0.87;0.31;
1800;400;0.3;0.89;0.32;
1800;400;0.4;0.89;0.33;
1800;400;0.5;0.87;0.34;
1800;400;0.6;0.87;0.34;
1800;400;0.7;0.85;0.35;
1800;400;0.8;0.85;0.36;
1800;400;0.9;0.87;0.37;
1800;500;0.1;0.86;0.42;
1800;500;0.2;0.85;0.41;
1800;500;0.3;0.88;0.38;
1800;500;0.4;0.89;0.36;
1800;500;0.5;0.88;0.36;
1800;500;0.6;0.88;0.36;
1800;500;0.7;0.87;0.35;
1800;500;0.8;0.87;0.36;
1800;500;0.9;0.86;0.37;
1800;600;0.1;0.86;0.35;
1800;600;0.2;0.84;0.37;
1800;600;0.3;0.85;0.35;
1800;600;0.4;0.86;0.34;
1800;600;0.5;0.85;0.35;
1800;600;0.6;0.87;0.35;
1800;600;0.7;0.87;0.36;
1800;600;0.8;0.88;0.36;
1800;600;0.9;0.87;0.38;
1800;700;0.1;0.86;0.34;
1800;700;0.2;0.87;0.36;
1800;700;0.3;0.87;0.36;
1800;700;0.4;0.88;0.35;
1800;700;0.5;0.88;0.35;
1800;700;0.6;0.88;0.35;
1800;700;0.7;0.87;0.36;
1800;700;0.8;0.89;0.36;
1800;700;0.9;0.87;0.38;
1800;800;0.1;0.87;0.36;
1800;800;0.2;0.89;0.33;
1800;800;0.3;0.87;0.34;
1800;800;0.4;0.88;0.35;
1800;800;0.5;0.87;0.35;
1800;800;0.6;0.87;0.36;
1800;800;0.7;0.87;0.35;
1800;800;0.8;0.87;0.36;
1800;800;0.9;0.85;0.37;
1800;900;0.1;0.84;0.34;
1800;900;0.2;0.84;0.32;
1800;900;0.3;0.85;0.32;
1800;900;0.4;0.86;0.32;
1800;900;0.5;0.86;0.33;
1800;900;0.6;0.85;0.33;
1800;900;0.7;0.84;0.34;
1800;900;0.8;0.84;0.36;
1800;900;0.9;0.81;0.4;
1800;1000;0.1;0.85;0.36;
1800;1000;0.2;0.85;0.34;
1800;1000;0.3;0.86;0.34;
1800;1000;0.4;0.86;0.34;
1800;1000;0.5;0.86;0.34;
1800;1000;0.6;0.86;0.34;
1800;1000;0.7;0.87;0.34;
1800;1000;0.8;0.86;0.36;
1800;1000;0.9;0.84;0.38;
1800;1100;0.1;0.82;0.38;
1800;1100;0.2;0.83;0.38;
1800;1100;0.3;0.85;0.37;
1800;1100;0.4;0.83;0.36;
1800;1100;0.5;0.86;0.36;
1800;1100;0.6;0.86;0.36;
1800;1100;0.7;0.86;0.36;
1800;1100;0.8;0.87;0.36;
1800;1100;0.9;0.82;0.38;
1800;1200;0.1;0.87;0.37;
1800;1200;0.2;0.88;0.35;
1800;1200;0.3;0.88;0.36;
1800;1200;0.4;0.86;0.35;
